index,audio_file,ground_truth,predicted,correct
3948,dfe30c58431372b27ceeb5f51fcfd5e5e427c453f4c9998e7531bc4c6b177fc4.flac,surprise,surprise,True
3949,fa7e2d35db3069f8789ac2d8deec30637c94998b34440737770060166ffe3aa4.flac,surprise,surprise,True
3950,dde5af0ddfefbc37f750447d82176678e8f6055ea7d364a7315a12011c221153.flac,neutral,neutral,True
3951,dc2108ca230bc1a2d5d04b1370d208154689bf585ffba1a182f8b047aa107d58.flac,fear,fear,True
3952,e2abd08a8e64e2e826ee73ed46a5544d2f14bc6cfc9fc4c1199b5ec3e465098d.flac,happiness,happiness,True
3953,5fcdccef315fa11bae5c023aabd678ba015dea1d8c49bf49faa154ecb58365e4.flac,fear,fear,True
3954,7715fda94400b8f1144c90945b6b7153a5985b5b78e45aedea53125b028fd88b.flac,sadness,sadness,True
3955,2dc4b65671c394909e48df819fc25f926b83dc78667c9a691c4a77f14fb91ab5.flac,happiness,happiness,True
3956,f123b01e086200c831ea76906069d6fdf0e87d93397b8453fd20f3ae8f844fb2.flac,anger,anger,True
3957,cb9cf74e00f96b81cb64180c5be297f2ba4ddd27fb5071c4799b0e8bedcae47c.flac,happiness,happiness,True
3958,b45ce52a18a41d272b3e9fddb5da3a6955c55adeac282d225dfe5c0fd29c4f0c.flac,happiness,happiness,True
3959,a270a91c3a97420ab694d3abd90b8ec5fc8c5998a9d9742ba514d65044101e96.flac,neutral,neutral,True
3960,0f58731e294226bebb4cbdc825a729230771a32e107ad7f992d92a23a7386e6f.flac,sadness,sadness,True
3961,d2e054a15c3f274874aa1bb1208a85626ae3783e1f66c0ae27fc07d7815097e3.flac,fear,surprise,False
3962,0d5987ae37a3b6f6e9444376f7d90212cb75984ba7e101ec3d51bd254c247044.flac,happiness,happiness,True
3963,c1a6cf89bde27f6503222fce121bad1ab78ee37354721175dfdcfb564746590a.flac,happiness,happiness,True
3964,4b7d0ec545b8f6cb3188bd9f32cfd17915caca77ad9adff59b0697a95ee13a33.flac,anger,anger,True
3965,39bf3460d4ed87cd556a886383df4d710a131be9f4310514df85fdf322d9c202.flac,neutral,neutral,True
3966,8f6d01f561ff773247db3b797813c583880dc2c2e63af4bebad8b38109d20777.flac,fear,fear,True
3967,94e8c7ccb919ba9a90f47f55650f9fdbad1d9b67145e1f160fea1589f1b691c6.flac,surprise,surprise,True
3968,89b9666b3db4b0ce72d9d40a813505b15c20a781a75c21e93323314df5949a8c.flac,anger,anger,True
3969,823925163aa06d2aa88be7c078b93536aa3dc1baec11866e0d05d0877babf99c.flac,anger,anger,True
3970,10beb60b5be08e6057e6dd0a1672a7be8fb93f8ed25ee1cbed1ddb02421b4e0c.flac,fear,fear,True
3971,30fe6e0df016977b0ec0226217cf1ee5b724c4a463a22593deb27439e59e69fb.flac,fear,fear,True
3972,3f42fe24093d1f761246c072409b849befcfac29174acc9500279eb429f21ac6.flac,neutral,neutral,True
3973,dece5f4ed1a21a92eee30e93c1d408d2d8cb96824bdde9a98c3aff76ad527a52.flac,surprise,surprise,True
3974,19d9818565fb1cfc7ee5d8ae328b40b748f65e31314747b5c0c66bee16fc4d61.flac,anger,anger,True
3975,491cd8810ab4ffdd329706dbd135a8fd179b49e68af383effbbb56b6f4e41a7c.flac,sadness,sadness,True
3976,b85fe89579178805b727dd0a6c1784fa426662791e16504546aaf93ea4bb4ba9.flac,neutral,neutral,True
3977,2e7981d6c54b5c1185789256bbf417bb9ca2b722fe670b716c240f51ba11a555.flac,happiness,happiness,True
3978,28a327e601adfb35f5795fcd2be849546ac18acb12e4102d24203f207ff7986e.flac,happiness,happiness,True
3979,c7c6cc729e1f148de422c096ba0255a9779ea8572270ef848cb785255f1444db.flac,anger,anger,True
3980,d33678778f830860e3d7fcad7299876e865f0288d5ea36110e8f04b3335abb92.flac,surprise,surprise,True
3981,5bf5649ad20d68859e96ac46b847dcc5fd3a52950cb7c47cadde6a4327d6c8cc.flac,neutral,neutral,True
3982,9d8e8fa1606ceeddaeac466c34a8139c0d37f499686d484807c5e1eac0538d84.flac,fear,fear,True
3983,e414a74344cec0c711130b0077aa91429069167c346787a66ec318deb795b863.flac,happiness,happiness,True
3984,21ffef3248f9a2fd1350f68de230385067f9a9f22265f9376855697408dbc0e5.flac,neutral,neutral,True
3985,48a654420de3d2909c844fecf426413a360b29b18fe404449b2e39d4f0753e43.flac,sadness,neutral,False
3986,96478db72e9d73eb392b761f2fe431d48aa91124eb5facdd4b21b808f9c25f16.flac,surprise,surprise,True
3987,bb3550525dcc50821717ef93a342266e3b78bc9d53866fcb530f698a09a5462b.flac,surprise,surprise,True
3988,eacf366032648378f260bf52f4b023715dda0caf448813d78236bf8765696891.flac,surprise,surprise,True
3989,b31a8f8bfbb4d4956da87410b82d60534cb5bda92f1e1061acb0f8ad67d8f458.flac,happiness,happiness,True
3990,a7d9d4ba39a4098c36694aa3cdc4646fa549e19004cf9c7a828cc36b054ae170.flac,anger,anger,True
3991,6c88fe4217f44381733d28b8198ca13e1c301f99f3bf67c4ac41b0f6e19e93da.flac,anger,anger,True
3992,5b379fdb093f6c1441afae457b28e6828a15a0b24a9ffd7e341245a6ae604317.flac,neutral,neutral,True
3993,b2034dc4ec3e589373dc60e47bd22076af215383b30bc95c8d11b75dd4b66af3.flac,anger,anger,True
3994,c8420be30f7fb4c250724596211ba17845bd9cc7ccf583cd5a186fd7815d8664.flac,anger,anger,True
3995,f91d9b43288ef4d61f5f48341f355261ce559c8d0c1f468e52a690ef47c0721b.flac,neutral,neutral,True
3996,4cdf70e13b50599373fff3d16b2d390ca5a00b402cb2d88c85127310c43740ec.flac,anger,anger,True
3997,be5285c4de8309d0dd9766b920627874493454c571978e2b37d0ad118903ce60.flac,neutral,neutral,True
3998,019ea9c6905a9dc8390442eaa9bf9de89710b8c0d7382eb3d9bc69c8b88d8f94.flac,happiness,happiness,True
3999,d3101d00f46ca49960eab069f57da3acbdabb995e88b7b07de3ae102bc3bc4cd.flac,neutral,neutral,True
4000,1461bdd781f8bfff750db24b139d65cb8150c87fe78d2bbd23477cd0de4cbab5.flac,happiness,surprise,False
4001,da88797d1c1387b0997047883732f9b0ad6fa63da04d32b6c80d8cb16290fc20.flac,happiness,surprise,False
4002,bba31aaa22bf980f3a0561aa8a33ffd3a3c627be30b35fbcaa275cdcb7b006c8.flac,happiness,surprise,False
4003,2cfbf316120a92dc2a3c79cc99dc4a2fa9c94516853b47d0a77eb4b74752173a.flac,neutral,neutral,True
4004,7b37bdf3de4bc79d6993b5c31f681891199acc026675b83bc1c0747a49e1914e.flac,happiness,happiness,True
4005,9b44b80c5bc4a7a025f80ebd66949752b1b7d4f2988785c4e0f0da7f02d436f4.flac,neutral,neutral,True
4006,81ae06af7d70dc53839be2092ea66c40351c77204609c45d2ca4877120385b1a.flac,anger,anger,True
4007,313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e.flac,fear,fear,True
4008,906dac3eb4493531727a2f940294ad9ff82712d61d31486a42f54c7431498e6d.flac,sadness,sadness,True
4009,6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43.flac,surprise,neutral,False
4010,406e276b098fcde6cda3f3bab22ec920c3ae7f1c655e97a1edff35f6ba2c8e0a.flac,happiness,happiness,True
4011,2023d396b2ce25387826fff417708c6f00f115b2e851c8dc70f585e134b6ca2c.flac,neutral,neutral,True
4012,63f6aff6a7a9dfa6d38c2da57b68c89a7900d1b64de8f021d17526f8f35178b8.flac,anger,anger,True
4013,786aa5311b37e9f79e4b76f1fa0a6fe427bedadd07e32b6ae221782feac57c37.flac,surprise,surprise,True
4014,9740fd6c61d4db4f2efd8ef0e198d9d7fea16f7e473ae1f2a92f31eefa2e1584.flac,fear,fear,True
4015,06bfa045fc0d1d0d5573e1a203f667ef0dbcf2ed67e0091560350700eaa54236.flac,surprise,surprise,True
4016,ba95db7622c958a722608b3e5f054e5a9c3bcbc54eec07cdf82954ef213db49c.flac,happiness,happiness,True
4017,6ec282a7b2fce7a975d01e74b8dd35a4f54a6703ee87f8672a0bc270a572cb79.flac,sadness,sadness,True
4018,97e4e75cce144ece480cd762a5faaa674579102a6e787b601921e268b1a064a9.flac,fear,fear,True
4019,01b958fc2a4b37c5228b8425a106264d2b512c314ac9160329f8b7fcb87a86f8.flac,surprise,surprise,True
4020,97594730a248c9c946ef85d0d3a0e7c1049e97b69357fd08567c1bde8858ba28.flac,fear,fear,True
4021,75fd4f0241cc2c8086fe98992357c3de362b7579478b22230aa36ad920681c09.flac,fear,fear,True
4022,3820409ea56c1783b1bf953e19db7c06b77530b7826d053295d3df7678c5f051.flac,surprise,surprise,True
4023,1464e253d4d638c3d94be616bb8bbea457d195fb5aa9954946a79d9d490a4128.flac,sadness,sadness,True
4024,74c6be8ef79a6c05491f40cc1023bd549f3274d348da06967127e4144732709c.flac,sadness,sadness,True
4025,717650df4437a5023ea18aca761b68a3d8975777b9b8f3c348667608f254e42c.flac,neutral,neutral,True
4026,ab55c3ccaca211ab6201ed70a000d4e9c64efc63afdd08b4d3aecc9d35f7712a.flac,fear,fear,True
4027,79fe4323aaaa1517120ec8c68a3b102519b57bdcb532ef8e4c7282da8d83e66b.flac,neutral,neutral,True
4028,5259cbb51d6ef28dd1b5e642c073bab5d44274c9f6d73e1c47f4f1e1b778a66b.flac,happiness,happiness,True
4029,f8b7dea95d14347f5f2059988cc562b967639c19bdca6dd98882395c909977f8.flac,neutral,neutral,True
4030,82becc847d3be93e0ac760bf2fedee54eaba5242fc682014abbbcda897b148d6.flac,happiness,happiness,True
4031,b017b65be43942ea9feb84043869b9318fa8d8da3143888ab4b6f723e0bb3fb1.flac,surprise,surprise,True
4032,4ab6b8a2c79a3f10144abec88fa467a0a4572ee70b4116dcdc4f38a2ffac259d.flac,neutral,neutral,True
4033,115cd9f82ce06e9a3a9df09f6804816c6d4691156e537df0999041938c3df7c3.flac,anger,anger,True
4034,abb7e272e06e8c1af76ab03afc5244bf6bceb60496246999abdc97a4d565206a.flac,neutral,neutral,True
4035,cfc4f4c27b6f8459ba745f047667bd3d4d35ee7f5eb1a116832543c3bd34adf3.flac,surprise,surprise,True
4036,d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e.flac,surprise,surprise,True
4037,339a860c8f609b2877b2f534204c7e876806e5ea0ccc6ab8b2a0711e3adec263.flac,sadness,sadness,True
4038,ba8b842cf471d355a07d4b0266931b19b5a17db98edcc566e448f8bbda5c406e.flac,sadness,sadness,True
4039,214c748b88ccf36c1c7956c75471099d521bbb523acb7620ab7639b9cedfd370.flac,anger,anger,True
4040,132741c78334220e01806cf1c81ed6021cbd408a8984912e7219de1458548e89.flac,fear,fear,True
4041,4795a1a537617136af3dc0fdcf8e47eee7b9188d524ef8dcd5b87870fadb2650.flac,neutral,neutral,True
4042,22865a6fa6cae8e6e1f8175d3f53ad40bf0136254e5e3e983e49d8f0ed20fd57.flac,sadness,anger,False
4043,de43179354c7149df34271705b49f3ce37592b6307ecf86b79cca27e272f1f91.flac,anger,anger,True
4044,fe61ae82c94a65021f5f83935d5face70761e9ae9df08fa8e0a6b7651d518777.flac,happiness,happiness,True
4045,4ca557552bb1ddec2f76f934f3dcb94a177a9fbfaf100d569ca5734fad2064f0.flac,sadness,sadness,True
4046,6cdddb79f3a2e9809fb0fab5748522bdebd9bc6fd8c8b879dc94ccd048946f1c.flac,anger,anger,True
4047,87c3b5e8144b9571f8e65c7fa7c3d0cad1127fb138926d16ea8a7a7a40b79a00.flac,happiness,happiness,True
4048,90d4d42037ace30bd4924e38947c5796b0557c7dd71e0ca9d59fb31ab68ba1fd.flac,fear,fear,True
4049,27356ebedc585ee167077fc2a0825e8154787ea990c5a71de151aaaa0042d02d.flac,happiness,happiness,True
4050,ec1d18ec13de921da28f32a4c83a493d773a469a44690e29776a671bb4575e4e.flac,neutral,neutral,True
4051,32a059309c13b8599f6ab56ca4ed118af3e4172b69b3ae040986afa64d7756bb.flac,neutral,neutral,True
4052,258e06fc3deeaaa958b1f751009dcd6693a018128f4efc1c1450d394635af57d.flac,anger,anger,True
4053,fab3b41c1cde9ea660aec28029d6fe4a273ae1645e0bcf62caece072dcedba5b.flac,neutral,neutral,True
4054,aa231a0f20c21995b943e71fb2b67c73b8f6bebd871baba07a42745766cb9f5e.flac,neutral,neutral,True
4055,50129682f2efa9b545796b38d78ed5a2113dfcb24da56d9b387e830e2eeae156.flac,sadness,sadness,True
4056,4d3545fa9a82ab4f9ffbe39dcf1ca2c2373fc2c078f6fcbc65a86033725bbe0f.flac,surprise,surprise,True
4057,bdf1f56f36a56004e2627d53d8a3af520bc3e9a31061d626f88772a8b8ae5eb8.flac,neutral,neutral,True
4058,e578a3682dddafe55216c4e158400458bd810436a4a2ecdcc73557b071ffe23f.flac,surprise,surprise,True
4059,f7a41ac120d91bd7dcb95b71b85e12e033ea77c882bb99a954c4056ae73ad6ff.flac,anger,anger,True
4060,871180089309ebd2050ebd1eeabfb2086c03f7a7384f4b838636b3e074865432.flac,fear,surprise,False
4061,1d04a2de71a936048aa801239e215c1ef3a721735484c39a1f3df03d4727d53a.flac,neutral,neutral,True
4062,ebf30089853774f7313c77eceeff266479d2d0457dcda17270f7390798098cd4.flac,sadness,sadness,True
4063,5ae56a1edbeef1a3013c8e444e67c46f9c8c1fa81344661db26d57174fbff52d.flac,sadness,sadness,True
4064,f1ff918278a008aca5943a8fbc9df56290b66e45d8520115d25de73402dd0747.flac,anger,neutral,False
4065,60c6c30a300e4b773d789f9ec2c6eb7288cebc9ad2dd96b30ba8d0b7ec9db7a3.flac,neutral,neutral,True
4066,8e85d491bab22dd3bb32fbfd1546a36d12865aeda25b7fd59678fc57ab740029.flac,fear,fear,True
4067,5cc1fc799da97eaacd8057fa7d8e22244cf07b006e53ef600abe4fcdde0e2cfe.flac,surprise,surprise,True
4068,498ff47b69c4a3b53b77b77ae1f1ae02c8a7547bb8494545eed9efc66f995582.flac,anger,anger,True
4069,d37437dd85aae459a6b4689f2cd01663901116a9554318206aee2f31f3f6d4c6.flac,neutral,neutral,True
4070,a6732935172727f137fb264e624fffbed06fc3a9e10c25017ad553f1b7a1bdf9.flac,surprise,surprise,True
4071,0b7552fc23685a9ac9c30b3ea59ea30068b8057973c067c679411e7d4cb46e08.flac,happiness,happiness,True
4072,b2f7ab490ed22eb5244fc6fd1e8135b66b8d2ae78709796ddfcdcebe392cc7c6.flac,neutral,neutral,True
4073,e94ad7892dc2c48bacef1f28ddafe1f11e5394ad44b5fc604185112fdb4bfb52.flac,neutral,neutral,True
4074,2d95dd46a042240693518740a077dcdeb1d56f37cb583fe9240dc0363b0de7c4.flac,surprise,surprise,True
4075,60c2982fa80ae208611375f4da533e169dce14d055b24ebaade1ff093b09fa93.flac,surprise,surprise,True
4076,93f5629e3549819ecb85882e78c65d09c43cf16d0a8967ba43df2eb13bd8c33f.flac,surprise,surprise,True
4077,49b4fffd55f094ff0157044cf2414b574f0863f465097ddc9145affac4696dae.flac,sadness,sadness,True
4078,27f257d53478b990402c0029daebb5f6feeed480ddcf15de0b9c33427348dcb3.flac,fear,fear,True
4079,d734c927504c05cc9c4e9e176200fb638f0f917c15a599460b63f3dee0c8d65c.flac,fear,fear,True
4080,1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2.flac,fear,anger,False
4081,d78ce92241cb3b4a5b7601d8b7414aa2d10581351dbfde6a226a674e98addbbb.flac,sadness,sadness,True
4082,b76044850acec6baa68e7d27fdfdd9627f1985a9178190e87331322e0f18a5ae.flac,sadness,sadness,True
4083,cb350bba3538fa3384b88c4e20ecd8e4a925cd1d2edf361ebaab79842d175323.flac,happiness,surprise,False
4084,2edb9ef19347eca81abb4bfdd58114f0252487b66d1202797dbede491a12609f.flac,neutral,neutral,True
4085,9ac32fe2913d379c43ab0865562627163fbd088623dc8b7cb80cb087e31f7d9b.flac,neutral,neutral,True
4086,af0956695336acb6408110895aed65655190027425f14d81f6845e0f2b2b54f5.flac,sadness,sadness,True
4087,d4bfa330b35430112c9ae808471cb50d43e3b254708a70341a5709690c3d4dbd.flac,surprise,surprise,True
4088,9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4.flac,surprise,anger,False
4089,e8e947e8e2da6675148cf7a291758ccef7dbb1aeae7c66bd807f7bfc131bca5e.flac,happiness,happiness,True
4090,5b41d69e71733f5aa609ac01a08c1e6397308e0a9c5f6022c5e8c90984626413.flac,happiness,happiness,True
4091,57424cdbd39ae4bb303ac0238fa01fa787e96163e517e361bba55745e21b96b8.flac,sadness,sadness,True
4092,2f6ad37182286e1a529362b57596fb4b166ce6bc53c945011508e93a9473c744.flac,fear,fear,True
4093,9670e8654912b1bd5d36380f9c84a79dacd68f1e090e0ac7267f1256d407d8dc.flac,surprise,surprise,True
4094,cd1d29d34236dc6049b073e5ffc94322edb1b1164820cdb26a5dc3c10577e6de.flac,surprise,surprise,True
4095,08def5fd813c390014c50816db0746dd069e7761d531fb600fac2ac6b4bedf56.flac,happiness,happiness,True
4096,653fe4e2b426d09b44a11b8e009ba2bd898123f4146f6c8d114116472f20629b.flac,neutral,neutral,True
4097,0cfae1273e41db045ee8aba539cfccb57980ecd534a8771faef854738ce94939.flac,anger,anger,True
4098,9f69e7dbbacde6595980886ef6fc9997db3f4695fe08a46e243a18d4f785e3b3.flac,surprise,surprise,True
4099,837fe921eb15bde2cd0143d259c79770c86f7bf6275b72d2c04c529c74c56cc5.flac,sadness,sadness,True
4100,3e62ce14385ea64a34f32f3b92b76582770794e37be7416b4a1e9469f441a3db.flac,anger,anger,True
4101,cfc75dd28e0760d82249e14ac3d543f9b0c3cdef0812931d6f8de83e5df29c4b.flac,sadness,sadness,True
4102,ace2376bc44bde069a5833d275615eb10373ddcf45c4994a657355dea55249ce.flac,anger,anger,True
4103,f34d8304bba83b7e6783ec6275622e82c5811d566e2f861f20fc88fa7385e1b6.flac,happiness,surprise,False
4104,4886ea08b1d3b9e81efa3b0add6c4ef16823cdb95470b0c0c80736f356724a2f.flac,anger,anger,True
4105,18647db0fdf113825a80686723d8b6b2ac421144f9046a862147f6829dc2efc7.flac,surprise,surprise,True
4106,1804aa6447335bddf046c470a2297edfb2b7f9deb69208d769098fa18f6e3411.flac,fear,fear,True
4107,dfb0703b33e924ed4a029f7172354e2c2fe104494f0d399d797d93fb39d03c13.flac,anger,surprise,False
4108,26e0f8b773e6707d1f9327bc275474eba2e80bb3ee17a805c4e986e01470081d.flac,neutral,neutral,True
4109,3af923afc24ef9e52d69975101a906bd7d6e1b89909e30719b9c2f64678a3352.flac,anger,anger,True
4110,5be2994619b44b3e5dd6b1588adf981bc50c3c695066bc7724fe3bbd2b98d82a.flac,anger,anger,True
4111,3894622f206213ca6dbe63977b2f97436b44067441f1174548bccf6a71bcca64.flac,fear,fear,True
4112,00629b8efcc5f8eb7db2d7dcf261f51608f6f6362684e887119347d37bfb3c3d.flac,neutral,neutral,True
4113,6af1c47e3bebca377e121d2ada1e08da75b3785356d6f224edcf12b82c0949ba.flac,happiness,neutral,False
4114,b6ee9ce46c99c12d4b12ea9866885af8927b1dafcf292655a5ff8a6bcb57af00.flac,fear,fear,True
4115,8edcbd8487d79d2620fa68b89197cd1cf97c579822e51b58bb7384bbc4832442.flac,anger,anger,True
4116,fe771324209b7fcef60fdbba32359aa80117c5439454b856c67fca27d1dd63fc.flac,neutral,neutral,True
4117,db3baae73b92beb47b0d573c424b769ab1410b1e2e7da2ab9c7b2f989787dbdd.flac,anger,anger,True
4118,4e1dcb8dbb76d7855b9771e899b593e8439b9e4896e1fa3a2d396218be07e36b.flac,fear,fear,True
4119,57657970830aac27a96fafeac08b87d927ebe48ddb0f786f60631a3ea7ccf6f8.flac,happiness,happiness,True
4120,7b02a5a6f6d8f8b27edc31644db9d1576960ef03e7c9b6070920f00327104ac3.flac,anger,anger,True
4121,8983dc10288acf68e34b82dc526f3086fe0c179c8f536952e1f2a113f093edc9.flac,sadness,sadness,True
4122,6685a8f18c25853ecace9b50083c05c811fa8bbc8d409533a15a9350370bb629.flac,fear,fear,True
4123,decc3e51268d90052bc12309967e1052893dca9f51675a7e0cfc4cc0fe0ddc04.flac,neutral,neutral,True
4124,5fd0741051b976524478d0c5828861f16d1f8746bdf878e37ce0bb46e772e524.flac,happiness,happiness,True
4125,d4a48f4d9078bc58da7fea9b4b3f52f331f842b1a1dea5e459c64e431fe5bf92.flac,surprise,surprise,True
4126,af4eb446352c61a7ca5bc1ef05d81c40b1aa21b5de9cb768dc80c4aaba53ca83.flac,surprise,surprise,True
4127,4403f952b10c6eb185c91e8334b5484935bb65c6b62e1b82987459267ae08f99.flac,fear,fear,True
4128,b147b2236fe3fb13e6fa713004517304606bafba90d45e6604c866d8669ac845.flac,fear,fear,True
4129,4bb99819667ea238033fb4b012561ba3a4ac9a90a8fcbee1b3273666e571d685.flac,fear,fear,True
4130,6b077a32004ec6e60c4c9f5b381f8f211aec08e3a6e6b4c379e26d43242d836d.flac,surprise,surprise,True
4131,e18faa9957cea81e5a3a153dcb4fd23d13c6d21ae97ea04dd406dbaca4bab537.flac,sadness,sadness,True
4132,238a350f8746f210a855a1552e5869fe8ab572a399194fbe46caca0d750fc8f0.flac,happiness,happiness,True
4133,4ae945d16c93575f16039d7e6e498b5d834379e565ffb7c87bb3461c9307d248.flac,happiness,happiness,True
4134,a9e34d2da473094fddc10612a49eeec306ec385b90833f58609cedc60d255499.flac,sadness,sadness,True
4135,345f0b5aef20b94e31afe27ba741a49cc2ae20781942720e640b1e586d757d28.flac,sadness,sadness,True
4136,f8c9ebed9d540b41a121cad78ac819b26339032e1c8a91cbccf28ec2569b95d6.flac,anger,anger,True
4137,8fdbbbba446394dde82a949d8eeafa0246bf185f83e1067392e41643848bcc99.flac,happiness,happiness,True
4138,70ce8d803b9a5938297d09fc54e336397570e77f3965f11f5b87e886dc2828c1.flac,anger,anger,True
4139,747fc4d406df9b635090e90ba529a21a36c2cb2ff1d4a5a3658189430581a5c1.flac,sadness,sadness,True
4140,3606e1c1ca232ab8d3696c70a1bafebc757e91daf5396ec06e2a6eff28752707.flac,surprise,surprise,True
4141,bb65c39f12f29ff0a9c08a8c7fe478d277c93c7a2dc4cd8cf4bc5c998206c2ab.flac,neutral,neutral,True
4142,255bb5dec513eba714bbf4d88adc4eecd5a8de309378e823506e0718bbc7547a.flac,neutral,neutral,True
4143,818ba7c263ca25e55a34627ff1b2639a748d653576fd8c141f94af3693995970.flac,anger,anger,True
4144,0ff337e0b4dea551f4af64baad28f0be87459533989c2c2b958d51aae03c5eb5.flac,sadness,sadness,True
4145,5b219cc381d9b00fe3e814ef68de9f5e7ac5824b4a2945fbde93d6e25efc6d22.flac,surprise,surprise,True
4146,a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61.flac,surprise,happiness,False
4147,e2cfa6fb761876201dbac35890292ce804df645022b88133d9958cb886d82c0c.flac,anger,anger,True
4148,2c162d3f22351e392de0c79535abcae903541b89f0c767c98dbc738932e52a5c.flac,sadness,sadness,True
4149,b5472583b1c24d317b4a11cb7cd55a409d29251a43cfe0b2199d2e8b8619cce8.flac,happiness,happiness,True
4150,4f0bfd75ed37820afc98718b115ba90dec0718381814ff6acd03cd643e8905dd.flac,neutral,neutral,True
4151,20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea.flac,surprise,surprise,True
4152,c09f16325991c59fdc46a7b4d4f38fae76dbcb249d4753ac3840205889bcc1c2.flac,fear,surprise,False
4153,b2e56a7adc01bae2bd845bba3d38984a78553b0723adfed4bd599b8bfbcceccb.flac,happiness,happiness,True
4154,67a1f27eae33db3b46323f8879f0f09d8cf997081098c906341fe739eb19f3d9.flac,surprise,surprise,True
4155,dc602461d3264cff90c5de5572b2c3d5f8700d34576db3de2e4841946fead830.flac,happiness,surprise,False
4156,aed67237e3dda3149bb8774690dd94c1f3b1b4917e97e8f2c8aa0ae155158c3d.flac,fear,fear,True
4157,bbfb9c71d95a68b6441b730d47e271d39c08d2932ce18996c21fc246dc196854.flac,sadness,sadness,True
4158,f0bc39b66cba10056036c34f7371a0758d73cae297d42816c9b0d7275a28fd4c.flac,fear,surprise,False
4159,96ebf0ceac368415b5f73985b82fb4dbda651441d4d5389dc48ac0463b1082d4.flac,surprise,surprise,True
4160,608c7b771ea08b1b82b457e81b985b33f330599261d2d8708a19fde8272c1257.flac,anger,anger,True
4161,ebffceef4df863234a878c54b6ab6dc7522d18ba8160d3ae69e90d5c89cd8bb1.flac,neutral,happiness,False
4162,8b4a031e06f9eb15f6315ddb8f5990c05c9079f9d1d66e09c88c6c302809468e.flac,sadness,sadness,True
4163,35dcf40c22c48dc489199bda718dc82f0d70890beb85b76cf7c1b5ece4c0233f.flac,neutral,neutral,True
4164,69db76e88068f23209d2db6151adc010ed42459c9dac1bade9ab665b401e3414.flac,neutral,neutral,True
4165,97d1e99b068dbe6db21443912eaa9b6c150fdb96d2f376c3f0ea7dc68a88c8f9.flac,anger,anger,True
4166,37bff2631f57dedcbe9a2e5c6af851431abbae9fe70ed3a289e07b1970f1f709.flac,anger,anger,True
4167,03de72daacd984b153be77c542b402d60c2f9c0898e66cf21e4299c222e1877f.flac,sadness,sadness,True
4168,110c72ad56c2bc8631b2ae6ab25f50113e3b27a510e171a934a7d65c0404504d.flac,happiness,happiness,True
4169,14e226a818559d250296ffd0496cf40d09f030ace5dedd9e368be5bac3f1566d.flac,happiness,happiness,True
4170,390575dcb7b55d37aae61fe6abe222d6833d47df8ede58d6810c4b449ad2b2d8.flac,happiness,happiness,True
4171,e3aca5e3e3e661fc06694bcbe0cb5807ffe34ac886ed9e705a589649e3f0e5a2.flac,fear,fear,True
4172,906b0cc54834d1ab8b3f0a631b5b0363899efa98c3d049cc81e492f2b801f5ce.flac,sadness,sadness,True
4173,48ec8e57bd088a30fadad6489766919df1db64582d5d4992b2633fdaf56281fc.flac,neutral,neutral,True
4174,16b237fd72549f1c68595dccb8524578fcef9e131d86cde01cccb6d8352a905d.flac,surprise,surprise,True
