index,audio_file,ground_truth,predicted,correct
3820,d1a8ff2d7bc003618a2e8bb05aca4a900ed292f2d9ab0079e313530929664852.flac,disgust,disgust,True
3821,f38e514ad883e3f5d9c835993c1d8d458d647df678e1e0239d7abdd57059bcff.flac,disgust,disgust,True
3822,23adca6b872bbf32918b30e14a62337a9bee259b600a334422bb102aea87ff3f.flac,neutral,neutral,True
3823,25bfb1d88379752631fd5ef6b362ee3cd6707db7ed31bf605f4b34d21874135f.flac,happiness,happiness,True
3824,52712d5eaaf9d0e13cf32d09dade0425bf13ea0bfb2ba509e81542ddb2d593e1.flac,fear,fear,True
3825,cadbeec52f0aea7779d6acd1fb8520d4f3e0756af381aac52bd35cf3723be4e7.flac,disgust,neutral,False
3826,379247c734063fa920df260ae7b210590a8393b93cc2ed94b3241eb1ebb93e3e.flac,fear,fear,True
3827,aa61903238e3dceb96bad71d9edad9f276f5a30bd21703e8fe92764f306c5237.flac,fear,sadness,False
3828,a865de5d1c8bc675a8448499ab0e5f2ca13da7eebf368eea74ac375b259054cc.flac,sadness,sadness,True
3829,d3d332b6b1cf97b5154378d07683aa64fa5b5234703e0ee61bb8112751967ffc.flac,disgust,disgust,True
3830,c8517db72139c80ffc28073b352687fa533c3bd44c3b867782056d78832152af.flac,fear,fear,True
3831,c5e48ef70e25f1ca88a554ef45c576418e80794578fc427288cc899ac847a68e.flac,neutral,neutral,True
3832,c77fab411d378ef2066b6068237852964102d47cca53399f41ccddb580df4bf8.flac,happiness,happiness,True
3833,b63dadb83f8fe19c2e1d3165ac31921bdeee5884609e654493c59f78aa0c00eb.flac,neutral,neutral,True
3834,51e084160d1d6bf76f760868f6333253efa2c56194c7bc27f2471757fcf7707f.flac,sadness,fear,False
3835,cd54a7082d907fd6d43df16f419a6ae6b7e7bb05645a746984bcd802f197fc85.flac,fear,sadness,False
3836,13432880b3d462cbe976249f205d2fad6dfc7b78e39fa98ff46482a9f9250f33.flac,happiness,happiness,True
3837,aacd5659be697e2374a188f32ff42e0bee7f333e4b1aabab1440e7cd7f80d868.flac,sadness,sadness,True
3838,718c472a041e0a1b242eb799fe71c92d35e9e8f675722d540317bed221b8a03d.flac,sadness,sadness,True
3839,3e3a833f31c0c63ea4ff7f4c678352467fa74708c2368f29607ea4e9236a0b98.flac,fear,fear,True
3840,19bd48a32ad69997b24345d80fc2acd22d9008477eb2856386ad77ed4cba2ebd.flac,fear,fear,True
3841,31fb3eee3ebc30a5add728080f821a798d8262ef64317cd8fd550b34bee877b8.flac,disgust,disgust,True
3842,5125218cf1dc08251dc819f733f6ac19cd49076f4abdf2d31bd1ac4481a0c219.flac,fear,disgust,False
3843,0923dbdb87f9c188f6ba1004aeed9f1486ca07b89decc99815a5c63bf360d6f4.flac,neutral,neutral,True
3844,e70b8a6664f55878e3f097a848d75bec79b0715291380f4f6948710c0b9e42e4.flac,anger,anger,True
3845,b6bc55ff65a4b9c58e40f31ef922a79fb747725dfdb8ddda9b0f86c8e3a39ca1.flac,fear,fear,True
3846,43fe28d6085a2d391e80871dbb629ca887f304739d251410eef4651e539cbfbf.flac,disgust,surprise,False
3847,d5fdcf9a3d4e15e8f99510e31548e33d1b5f57502c3fc1bad59ac2e622662d35.flac,sadness,sadness,True
3848,3e618c98002692fa199275f32207efbd6309ba74d7c5359e93629ebdbfe98b09.flac,anger,anger,True
3849,87efe334d8842796130e551f7556301c2880837d1071370014a63cf11ddb423e.flac,disgust,anger,False
3850,793845cd805a77ef541f3400844afa302606b89dc25f683aabdec314ea17b461.flac,neutral,neutral,True
3851,ca1ac3513d42ef23c1dacaf4456591b89b4268be41a1ac9af21186aa972ea922.flac,anger,happiness,False
3852,f58f84f6997a83c8cab474e6fae92094c53246ae77b85b1b2712711aaf45a965.flac,happiness,happiness,True
3853,2d18586333d2f28a0d68d2116559009c5801d0207de56b4ba24737201a94aec9.flac,fear,fear,True
3854,14e836978f0b938f945c3ccff769b0b55dbaba085bdc31d13be79075354cfaf0.flac,fear,sadness,False
3855,9fe72ad3fe5f8d8c7dd889c7f64d6c01bb42ba59bfaa560fe769e2456d571a68.flac,happiness,happiness,True
3856,40a6a0d6fd89a3b27675b493dce6c10780066834aedbda18191a578ff2f838c0.flac,fear,sadness,False
3857,05583f441003790cb9694df30e4c19cc98e4798b3849a24211e3098940c90ad9.flac,surprise,surprise,True
3858,6afd38d24c8f698fca1e8b3311bd9fe65c579775f441fe0531617a6b29810fd2.flac,neutral,neutral,True
3859,e924dadd135ba739b31f9b04b95d3712da8f98aa4ac2481fa15c688156673bec.flac,fear,fear,True
3860,49b41d39d35994a54f89643ed9b811827e69246e35a97328af9f62696967f013.flac,sadness,sadness,True
3861,842321f0a1c945bb1e3fa2c856ed404d22bf0ff21b27e7ee01a765883076283d.flac,neutral,neutral,True
3862,92b158e8663c79c41b3b44c7f95ec1890510c8e321f99055d4ecc2ce0eee4ac3.flac,surprise,surprise,True
3863,b6a7a2af68f9d3c8c6719994c4a3e843b5ce600024116516623f9992659359aa.flac,fear,fear,True
3864,610dfc4fc58827f145f42584a86251661318d10882784b4e51b7993de1a4f96b.flac,surprise,surprise,True
3865,ac181407b3809afbd38652c7216814a60fe0dbf0a1dacbe159c9443c07affc8e.flac,sadness,sadness,True
3866,2241742713f2f5b40a8e7b95f8b1c6825a63a4f75332b47877a0e63f30a5d3dd.flac,anger,anger,True
3867,7047489cbb9becea49a28ed72565790743aed83a90de785663af780a489a73db.flac,neutral,neutral,True
3868,257ab3127538b7ff3f194bb7c66803c7a3d1bb538db3794a76966597b8ec8bba.flac,happiness,surprise,False
3869,841ba7a859f1fbea92c93386c5a2037b819a0438b9987f12e987a41aa3a55876.flac,sadness,sadness,True
3870,11d01c122a17c15e6010f55c625261c1cade131332df405dcbab46db06105fa9.flac,neutral,neutral,True
3871,949f42ecf6cbc173e893005aae5ff58b3f88809be86b11dba371ce1d08416796.flac,anger,anger,True
3872,0559218a5393ed0ee30553681e9f394ec5c03bc3028b1dcbe84100224f7a1806.flac,sadness,neutral,False
3873,fa2221413705c5a6a5f59b2b9182de92e086d5d3505f617e1bf53ae054209746.flac,anger,anger,True
3874,c1107460d02f0e8869d05a5889c0ab5bfeb461d79d54174b049761babec5483e.flac,sadness,sadness,True
3875,05b9a01c6f9dc5991b65869f2a81290387255785d667adc476ed46fdd53d035e.flac,sadness,sadness,True
3876,69fd0cd9ca22e4d7b59fcd772714bbd7a56f9d66b4d74b41978520aa34fa71bb.flac,neutral,neutral,True
3877,bd1a649ce47c505b8202070e3000864d0c86d84ca828b6ac78c47f55a4335651.flac,anger,anger,True
3878,02a84007859d2a99629f0f0d1c842919e0f829e9131deec984343b3869d5cd2a.flac,fear,fear,True
3879,cf2db28c7ef6b4bb88c78a11c45ab8f712d6587ef45010f63997513f72afbf73.flac,fear,fear,True
3880,0338b25a8867c1e5766387cea022b7734b97f6f3a4713af43c51eedb01567062.flac,surprise,surprise,True
3881,e2f74633f3a4f148682e32ea16e6299a80ce04c39f54819bc6ec2094ca549a6d.flac,surprise,surprise,True
3882,8935a3a310ad8aea4e479e836b79bf47a63c19f485fa7dcb157ce36bfbdc7c2e.flac,neutral,neutral,True
3883,d2e8900763bedc96774843bbc0e0f5d4003149f2ca77bc5b1e94ae03cf0a0e8b.flac,happiness,happiness,True
3884,33cb32b82df2fb44a82b0c9499a3b991354ce88f6c4980bc9474c8748118c640.flac,happiness,happiness,True
3885,92b078e865455c0e065aa37e5127dcca9b2b81a8fba4f76f0ef8ceab49e446d4.flac,neutral,neutral,True
3886,814a3829ff77e43c017582646943059373795ee679965dde9f3b4360b9ccea4f.flac,happiness,happiness,True
3887,d8fba64aaeb622b58c387849e06b3128074db3d4ef6d1cbe03e56476fc2f1787.flac,neutral,neutral,True
3888,add3a168fcfcaf2a8fb407e5ef74e7d82a73a5ca9ee933aae26855f60658d4ac.flac,sadness,sadness,True
3889,3acddcf1c3a9b8886958ab582c2b0213a423bc4e2d49b26204014af124e02c22.flac,happiness,happiness,True
3890,9ffb20a9f5a8eea0fd1c35a6b637635df2fcc012562e2a20e2341ddf2b009d46.flac,sadness,sadness,True
3891,29ebd0446ac6b3f1bcf612b50cf4933edf1db9f086bcf091b1c6b9f152c5cb11.flac,happiness,happiness,True
3892,f3a581cf8e1c4019679717d40c1b39d6a66fb581676bc02e93f20f8f4267a031.flac,sadness,sadness,True
3893,019cfb1a5c83db05b42dbc473a124068d646069db20dd51bfdfbfcf5ac2b8613.flac,surprise,surprise,True
3894,249fed1894d32001c5acc5d961bb930ebe2e7c26125f3d8d26c2a74c6ec4f713.flac,neutral,neutral,True
3895,6eb0450a71264066e6b8fc8aa570b11273a1f682b1d1b925c3261e6ea24f37ff.flac,sadness,sadness,True
3896,3eea1757edade77f2fa5b924533d3f25fc7add9d190bd1f62235a3c6687b57a1.flac,anger,anger,True
3897,9b03baede8b90fc8e7e51da45a140d875a3eb15fe5fa357eb83d293e565ab9a1.flac,anger,anger,True
3898,13cc407dfe34124a21f2359326ee07b019a858683acc55c0071f2e1a390f9bf5.flac,anger,anger,True
3899,d27fc5f4650ff4c8c36be7a8d198c66ef982e91f2acba1a3c875e339c7affeba.flac,surprise,surprise,True
3900,27434d0bccd2a6d288c8c4998af831899351d6694ce732a706d007370d040eca.flac,neutral,neutral,True
3901,63c4f832fd7354784001c765586186e5a7e49725036a2dab4b744043ec1e8774.flac,neutral,neutral,True
3902,ad9bd453568fc17585926aa94e0b0b91e31359303eff5bdafb2e1281eb232b37.flac,anger,anger,True
3903,b46b134b1464580bc605c5ff7741575ac7d0b0db4c1af33ba2a5a8a055ed8d57.flac,fear,fear,True
3904,f0a1de926fbde5ca4e836c89d370bb97570a4852eb381c87b1e279f00fbcc043.flac,sadness,sadness,True
3905,3b05d16f19546b89a7f1af9373ce12f3fa648d24bd770e31b2491e805fade9c5.flac,fear,fear,True
3906,3561262bd9b3c0b007db2913dd66b56210cdc09cac98896cdbbefbfe93e2d72e.flac,happiness,happiness,True
3907,972c405b0ba5ae46a043dbce816dcef0dc737c729cb3ec78c06ad824b3bf12b2.flac,happiness,happiness,True
3908,ed6d471e4f923aca1624a24689f945998ad39d5955e6abcbb1eb8d0ab07434eb.flac,fear,fear,True
3909,e22775d166f576f9db63e4992a91b996a9dde396e06108d26f8bf3f38075826d.flac,surprise,surprise,True
3910,1eefbe0225f2d4ff45dee2b4e53b265bf7d8bee4d519533d4732b7fc0fe18e2b.flac,surprise,surprise,True
3911,650635363624f2008f34305398f0a532496732bf71bda8d100e4baec7cb5a216.flac,fear,fear,True
3912,8b8aed13a9b8b394819dfda189a237dc38be0f721820888db9a25c8bdb787d18.flac,happiness,happiness,True
3913,a102eaf9c1afab2087879331c2cc0754cfd22ab02023cf427b0831a812ceaee9.flac,happiness,happiness,True
3914,215cda587b67e9febadf83ab96038e80734242cad04a8d851bd03aa6b5b1723a.flac,sadness,sadness,True
3915,50ac961d583a338e92eb17d70eb9bebacdab55a4b37a79a0880a0dfe0d619903.flac,anger,anger,True
3916,1c962ee1f85f731d8e4240ebd5cb5966fc4f5270812e7e04404986281ce3e19d.flac,sadness,sadness,True
3917,cb84a45c7b0cb1a30e223e8fbfadf79b10593df63c82badc9cda2c3f823f70b7.flac,anger,anger,True
3918,26449465934d0062f9880484185937e372dd906886cb4035aff55a1806aa7872.flac,fear,fear,True
3919,54d4a4b65aaf86c03f79dd722299d6a76f456059c316a6f9e477f1c6120f5712.flac,anger,anger,True
3920,44304e046ca12c6ab3755968032d13bb66b40ab85276c546537774163deaec80.flac,surprise,surprise,True
3921,17ebae0dac7171611c8b174ffde4f330b841686bf9804bb335d39c0f1503eb73.flac,fear,fear,True
3922,db462b7441fe04803cde5aa1bc75b573d9feeb71bffe7c609b14e7db53262786.flac,surprise,surprise,True
3923,6b73100ccb93f770fb2bb4a7a22e7d8f67fe2ddd12c53d4f4688ce337ebe9ece.flac,anger,anger,True
3924,e6708a15af0eca1682da575949c0e8d01dac0f6270fb9d8f8376b33ffa195c27.flac,surprise,surprise,True
3925,2ded89b9808eeb7de693e914fe97f89d7aff135276c895fc46cdfd36d303c4c3.flac,sadness,fear,False
3926,d85ad5268d9f1c13d88e00a830231d13ec9d8796ad116a45bd5bffc6704a0df8.flac,happiness,surprise,False
3927,ccda02698a2c6d0e1f2a295993d0b687cde10f9e555178c1f0031f50ae0e0b56.flac,neutral,neutral,True
3928,3f37bfec2deb569bfe0db480cb2950d49a321bcecbe5a0bfa69cf637556161bf.flac,anger,anger,True
3929,01da53efb9c4cb88b8efe890a7823bca0e44daa92d89779d205066a125dc5ea0.flac,neutral,neutral,True
3930,11061a9f9419d40a32378f039eaddeacfa7538a5b7a516067ec097d27df849ec.flac,neutral,neutral,True
3931,bedd37d74461ba47ddf2977bc9708c27d98ca417c9795ea5137f0011cf6d9e44.flac,surprise,surprise,True
3932,dea1da2870a281f9a972fd553de5b68c3fb0f2c5671b74413dad9ad81dd288df.flac,surprise,surprise,True
3933,5d2ffdef2f697a93b93ef361513cd0fc394e59b53e643625e85a5e58fa9ced42.flac,surprise,surprise,True
3934,f27b4dfcb471085511ffcd4c62314b23b640896d535af8e0b8b54b7b41ea9947.flac,surprise,surprise,True
3935,f4152bd5b2df31aa240149fb2bab1c1dd80af7071bcf849021addc146f3b8ee8.flac,neutral,neutral,True
3936,92c64d74e3b290ba3af47c0c93d1f780ca3f83cc627e1b2d70554ca45b80b73a.flac,happiness,happiness,True
3937,b2e7082ccf3db54e7d5358d825389b9bc6f852c32e89890d77bb678dcea99301.flac,neutral,neutral,True
3938,ad949c10dceea910c0045fb32f8a29109b353cde60cd859a9ecc8a15ae18cfb3.flac,neutral,neutral,True
3939,072dfc0ec28675288adc6dacd9628e8bc123cb30a7cd152a7836bceb9500d40d.flac,fear,fear,True
3940,ec90edd035bbbdb8c812875da6c54a0ec930f0f53ffd15d84445bc5c603f4c5a.flac,anger,anger,True
3941,cc4d01138803fb334f53f1ee761866cfc8c4b842c5f0e2408f3f208e3b6b63c7.flac,happiness,happiness,True
3942,0477567f7d2c0913758d28103531d91ff061d0d996f6d3ee0e91a1ff5f93dc43.flac,happiness,happiness,True
3943,7cf8e21272df40d8106c9099e99cf331bcb24f372117d7ca8439bf353cdbd203.flac,sadness,sadness,True
3944,d63855e98f987fc59034f2fbf45f790cf05a7c32fcd712f46d55ef161c84dde2.flac,fear,fear,True
3945,3409db2210003052f6736f87b6d60fa9e41dfebe029909162a4d03011c6a482c.flac,neutral,neutral,True
3946,1f0c3f34f0ed41cc25ff119539c3d8c5d211d86cbb11e7722083ef663232da90.flac,anger,anger,True
3947,2c5008972db8b208d7e1ac791380a0eec7f342052399d70f32c430e35232e4a8.flac,happiness,happiness,True
3948,54289f4ba7c1e0f808df6aeb7156ffdb311925542adf9b1445c3dfe9729b20ad.flac,surprise,surprise,True
3949,934f269d69d612694ec5d818bcab11c2debaf777b558ddb585ffbdf038b733f0.flac,neutral,neutral,True
3950,cc86b101cfcb06d5d8deb36a424974bc3518bf990a9e4da1fccb46876794e9c5.flac,surprise,surprise,True
3951,202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43.flac,surprise,surprise,True
3952,b6404593b19eeffc01fd8c95bf76a3cae3d415de064f5260086f51ebfdb58bdc.flac,sadness,sadness,True
3953,f6483a86507ce237f02edf7caaf32ac4669d9221bf0e104bc7f8e099de1b7c12.flac,surprise,surprise,True
3954,e8b494ab891271cc245c87e88680a02349d02116393597bb7fb43fe1b2d6e765.flac,anger,anger,True
3955,14dc4afdf3f10c9a52a946d256c79713b80d054f7e5f36b950b9929e136bdf22.flac,anger,anger,True
3956,402bb21932c43f420cb3a626c863c394184fd24664f42272b806107701101c20.flac,sadness,sadness,True
3957,46bb044f3791932eea36ddc4501a0ea824129d065570c0838f8b39b51dd85d34.flac,surprise,surprise,True
3958,a0303e5b5a159470d6b6d5bced47e336f5a41ec0f676fad8bd680bda314ec19c.flac,neutral,happiness,False
3959,4c7045162b9aa4a5408f6efacf53047ca800805efa312b0d6b87298c44087c67.flac,anger,anger,True
3960,40a730d9f0271b05c6ec56a46627981587783be943c932887b2023a68bd94866.flac,fear,fear,True
3961,b5367167f39cbd685adaaf97785a255a9997aedc92909a399bc84d20e4cc1678.flac,sadness,sadness,True
3962,d6e3c86896d7aa196975118cfce0191165104cf1ee4d0974855c27b8b2b90356.flac,neutral,neutral,True
3963,27516f8f7fd3b5e1df98cf33cfb893d1938b76289bf19fb4621df553e3dde3cd.flac,anger,anger,True
3964,fe862f782fbd1eaab69103abf534e8b06093f2a8a28357b4a45523a86c7c28f2.flac,happiness,neutral,False
3965,563df0eb0e078ca222e3b55a54b9d3e278dfa41294d259bb96a665c59a2481be.flac,sadness,sadness,True
3966,d23e960811bfebdd26b0d7d055339a6c3b4825abdf2b7574cae6033927c2037d.flac,fear,fear,True
3967,f6f2706f1692d49baf52b3e898536238d2af0e60f233c6ba0a8457b56a8ab3cb.flac,happiness,happiness,True
3968,956b7511b2877b73cd5387ce495bf602fcfefed274e7b32ff56960fe089f4416.flac,neutral,neutral,True
3969,c80c17fa00eecfa50574d05b4845eb664d7ae0d6a5da9b18dbb359563cfd5049.flac,surprise,surprise,True
3970,0ab4733296ff811997249ffb7ca4d76e7b94be26d10370fad1e733c3cc4ccba8.flac,sadness,sadness,True
3971,3b88aafa184e572af964fafa025b5896c870f4e51878ffa263ad34d416faa8f0.flac,happiness,happiness,True
3972,aa546a2cf115af5ac80ae4add42bd258be2f737a6bdd250d369d5ecb44848ac7.flac,neutral,neutral,True
3973,33e1574f1ebd600806dd22be313e6b248b2110785d6577c48d58bd6c5fa43c0b.flac,fear,fear,True
3974,d482df80d272c80f57e901d84b04ebebb1a2fed5dae5818eca12eada7640a944.flac,sadness,sadness,True
3975,fe3129c5caeef6d035feff59702de52577fba96b371d97c1b2c5db6305198e8a.flac,sadness,neutral,False
3976,d59d1e3e30b9116a724e64aed3ccd7a150c79a020b633a84bd0c8bd07f9a127e.flac,sadness,sadness,True
3977,7962405749fb940e7130d0fa2786d49b84f8cf59d8a61bd60d0f5894557cbba3.flac,neutral,neutral,True
3978,aac0eaf8d739fab316b915ab98634532d839828d6ca816b26af35f62d60c69e8.flac,anger,anger,True
3979,ab3876eb97c54ab550e225ef74d902bbf89615e1ac3178c4e6ce329a07bfbc7e.flac,anger,anger,True
3980,de89ce220fc5c663c003d29508dd960b4fa5db07dc86be7b2f0dd17306a31898.flac,anger,anger,True
3981,0f2e5d2814e9d83116c301db2d70042a4682950f4f365e075e802daa0b6601df.flac,neutral,neutral,True
3982,2a41080df734f7d9934f637b4b3cc1fe00a6fa52944c7100995cdc91258f451e.flac,happiness,anger,False
3983,21c7bc9095d90b705e1b901fff407f00feb385afe2636493249f38cd3db76d1e.flac,surprise,surprise,True
3984,ad8517fcdf7c9b0267e442402a2f1a5e2e6785f7b6890ac139f03955de7bb788.flac,fear,happiness,False
3985,761066c1d039c29497b58928ad3d96f19c966e6359be1f9453a8e1ffbd29c05d.flac,happiness,happiness,True
3986,30567025a3aecce1890ef4aaaaba42401300876f7173b39537c3c9182746df02.flac,neutral,neutral,True
3987,88037436760ddbd97ed6e433dc3a40042b7422583b052152007405a95d423e81.flac,sadness,sadness,True
3988,a4deae33cddae7fce83975d0a84c4ec48bae1863a8f9c26f98e7a9ba83b2d04d.flac,neutral,neutral,True
3989,639bc27b44d1315672bc2c75c5d178c5d1358ac81c9d70300ad64d7dbb2935bb.flac,sadness,sadness,True
3990,60413e29427287db1bab69a7a3d78a568f3a223364d28747a245946008f54ecc.flac,sadness,sadness,True
3991,29ccdb7a6b4549fa90b3b63888c52e28d260f9770fe193618085371f212cca58.flac,fear,fear,True
3992,da035c6a270e0c0affbd28e571c0b765947268d8fd3589170085e8ebf6fa407b.flac,fear,fear,True
3993,885e6fb5fd2c7c0830088f0ba18db5c1dc102487458c716eec4c125d1e299219.flac,sadness,sadness,True
3994,a1a63848612a188dbe6da5aabab5c8c10f81a89c7f324db73f7a069cac84a4ac.flac,sadness,sadness,True
3995,079059df4e888f3b4705b65c984456fb26450260ea4eb9bab3c992f536c0c287.flac,fear,fear,True
3996,6f431207756b3b516c83ce7aadc6032cd0955e54eb9f54d69e03aa7b9da082a2.flac,neutral,neutral,True
3997,0084d476474b4a3aac61c76618b6f1b716e1f4c809dadba432bf00a208b44c57.flac,surprise,surprise,True
3998,96a4a39a100d1d7e27ff5dc8fbdaa822fb02104cb306f6e007cadd56fa6039ce.flac,happiness,happiness,True
3999,ad53a50b896cce8a3810e2fbcf71692eb6d94d9de8a7323db2ed097b7631277d.flac,neutral,neutral,True
4000,def94ecb4680d8f490e6dcf9e767b9a000489827d6a57aaf95ace591b37ab2a6.flac,neutral,neutral,True
4001,6c707a86bb630a9a8b7ab23607a4fd850701c0bc41defd9ecae0f97ba0a1762e.flac,fear,fear,True
4002,c9276c1d4ef2b2d10a9c9425c77f6038666d66abb181cc8c9eac5134b1e4faa2.flac,anger,anger,True
4003,86c42e57c3c71f36eaf0d2a1b60569ef3ba9463871784fc6d10442b43f4eeb04.flac,happiness,happiness,True
4004,4d20c521aee549c68e60ceff28faf0b20a7e7f9cde2633a696c576801fc0b146.flac,sadness,sadness,True
4005,8c0d22d9925cb322b7ecb8b4ba91093c96783190e43b664a8b4ca0d5833d4610.flac,anger,anger,True
4006,89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf.flac,surprise,surprise,True
4007,7b3c3b6637a3c90ceb82f522180f6dcff48aa6421a8cab781548c6b4be851504.flac,surprise,surprise,True
4008,7560becc5171e1c24247356fd9c2f0e28483480939efb7cfa07f414ede4d86c2.flac,neutral,neutral,True
4009,8f44f0748197a712b6a3fe373e7f5e4ca880ebefd31856830966837d816b6024.flac,surprise,surprise,True
4010,42518f2588c826128adda8b91afe338cd050e05e798aa6cc520b292d1239272c.flac,anger,anger,True
4011,82760b045bef5851e31e67c3d51b5ea60febd13210bab3301bad292cba73faa2.flac,anger,surprise,False
4012,e07a045d26889cea9e850e4d7b275536ef4844f9f6a35f151e897dfc34a26b6a.flac,fear,fear,True
4013,4333e7e07b24ae6efb999ba2f9ac7273724b760c86ef9bc11352f2c86683a0b5.flac,neutral,neutral,True
4014,fd15609d6eba4034d92913bba5ed01497e4ae5f53784bbd1d2afe0749f486875.flac,sadness,sadness,True
4015,4f1f8de6925887f6a20a0227c51ac7359288b7a620ab245ae9be0b2de5938010.flac,surprise,surprise,True
4016,8a043759ad762685c2875c589d06c0b60b9ea828fd6999c34496ec9395b61407.flac,happiness,happiness,True
4017,6205f3baa33f289302718881055db1f214071edc9034076dfecc9b776458f6e0.flac,happiness,happiness,True
4018,497a613aa2b86d69f55ca3ef03750e58be1daf80b833ae6799b9508442fb6139.flac,fear,fear,True
4019,617018e9544ec4ae0e1577540a7f2f60a06f72fd0f662b795fc4dea8473dda86.flac,sadness,sadness,True
4020,8fc07bbda1fd45231224df908ade819ae0399fc1a9eba3124c1a2e47e59ad44f.flac,neutral,neutral,True
4021,abc76f989bee4f2388469848bb879d84d5cdbda2c51f2ae66b8bc7381da51d16.flac,happiness,happiness,True
4022,a2c01672d70b4e46c5138c5d029696d9a8889e490d6843dc8a70e2a0869aaa57.flac,neutral,sadness,False
4023,56294e3be35cedbbd1b97c5a79964a8b075f2f80723394a58059993f031d1757.flac,surprise,surprise,True
4024,fb6b50295437274847ddd93d807145a93fad87aad72e7ec48e20135d5f0a64f0.flac,fear,fear,True
4025,96197baf3d48ded7b94c17192c90cb9846d4ce1ce6b12646c1fd5f35e7c26098.flac,surprise,surprise,True
4026,040ceb85d9deb63564cf282dc9390bfdabbaf2c271f6f6d170bb2d9ae96f846c.flac,neutral,neutral,True
4027,260a143480871e8b0eaf2d61ef28dc632e7a15c31f0bbb5ceed57ea5022395a6.flac,sadness,sadness,True
4028,389667a89e69202d7c502b3877b3d6fe4cfab3afa3d73144a0ee08c44a50f04c.flac,fear,fear,True
4029,727a9f6d40422f5b8b6589954f3637705b943eb18ecbc2b058be9ab6aa8c87fe.flac,anger,anger,True
4030,82135a1067c58e34659ff641ffab29f02c5f7ecdf0370226be1f3dcff4e5f5db.flac,sadness,sadness,True
4031,113d54ac13b533f88dea91466d6ce1d82dd6cef2cbecc7d6599de4c8facd4c6f.flac,surprise,surprise,True
4032,bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1.flac,surprise,neutral,False
4033,a4a2db01f307f7a2e00ae2cac933a477cb30d7eae451afffe2af01c999cbdb6f.flac,happiness,happiness,True
4034,9de3c2d5758a4666d6ac73e35a89eda61780a7b049a803214ec69e414f83495d.flac,fear,fear,True
4035,e924f41d6639c5cf0ef791958c54b43a833310a99da7e827e9e56230038bf0f5.flac,anger,anger,True
4036,f6ae5cb0f4d11915fe43308a44b1f763da257d1e9d69410188f0aabc27000083.flac,happiness,happiness,True
4037,7a19b44b99111e4b00f45e4c7ca490fec24b1f4997ca6dfbcc4cd8509bbba3ca.flac,neutral,neutral,True
4038,c5e64cf2a0a70156d359e7e8cfe98e99cb437b4a4a306a5534a0507578b6b6e1.flac,surprise,surprise,True
4039,57e835b6c4b770e11b065e34ac263d6bb3ef68701631fb3bba6ca0d1ed3a673b.flac,sadness,sadness,True
4040,563b2dc373826f48b300af2d12278e33f3dd775539fd7ac24702506322900ebc.flac,neutral,neutral,True
4041,8fc334da50e50f067a4555e8c601dc5e633dfb72b74d1bb7ffbcc3f318d714a0.flac,sadness,sadness,True
4042,4156076ff9390a4ad3dfd90e487bb56a45d5812b8b53a560450675671eff30c5.flac,anger,anger,True
4043,8ecef58ddafe23ef511cffd1a46ce79c404c50e05679128212fea2e952e62a7a.flac,surprise,surprise,True
4044,2f5cf6011d7051933a01daeb9b7fe468bde6bdd9cb01a65684e5d35364633cd4.flac,surprise,surprise,True
4045,d6eade65caaaec5bed01a2f6c36f2d1733fb45ebec78445b381d6fbeac300495.flac,anger,anger,True
4046,a84a83bc55e88cdbbe6203e078e1b273a1a952e3939896155968e6b67b58de5f.flac,happiness,surprise,False
