index,audio_file,ground_truth,predicted,correct
3728,2a1bc0f1bfed3724b7c4693b55d0e3b40c2084cbfa5dc8e28cb2d8edf0eef542.flac,neutral,neutral,True
3729,5c42784cf8e37fc5cc0e2bd997ad9bacf1901f259cbd428ba68a1e8f8e5c9a51.flac,disgust,disgust,True
3730,6002b886b1ade946efd94b947949ea12a78fe0506a5c10f7d14faa120d3f0252.flac,happiness,happiness,True
3731,4af756089c4eba546c820e3d12f6ac59c11118ece91a200958d84536c1622fb1.flac,fear,fear,True
3732,43fed181fbcbebe547a36798e0623e118085437fd79e6ae949772f9e46238b24.flac,sadness,sadness,True
3733,3c572220ca2976316a9e3be08725f6baf10ebadba9f18c1ea5b5aa3946a011f2.flac,disgust,disgust,True
3734,2d11d90615352310fa4b1c854f99e6549cea6e4dd70e6ee12ef97fac13fcd5f2.flac,disgust,disgust,True
3735,480b4bd24cfc217d7f4e23c0ac48f314133d7035189b4f49956d1f604efd6bfc.flac,neutral,neutral,True
3736,6c07c34ce7ee367a628bb44dbb8e9aef881bbc33be2e3c3acc11741c01ca5993.flac,anger,anger,True
3737,7509ddbd31638d76cc1c9f1921d581a752ec265c9dd8b3879e3e212f606245cf.flac,sadness,sadness,True
3738,fa0a39abb09b9472e99ad58b383fe91a7e67f770812e7f832907dfe442e2a3c7.flac,neutral,neutral,True
3739,66a3c3407be2b6c7edee15e7ffb9de176d935ff84892fc0a7cb6e70934f70673.flac,neutral,neutral,True
3740,7dadc0ee62f1d4ea86f50b368c6323d0786e5aebe378bb775bf73a643247c876.flac,fear,fear,True
3741,cb46741ce1d310828266480778c39401521b1188d17914eac0099017e1e8f5e9.flac,fear,fear,True
3742,4724d3d7bee7597689feb963a4f820c493846473f1e442aab3766574b1506cba.flac,happiness,happiness,True
3743,e70608a63ae0c291eba9a492e768201afc4636e00e9c5e86f96d3967a16ef40f.flac,disgust,disgust,True
3744,767fe12dbe1e12bda5d2aa7a8e739e33b31630c537ae31db5d94ddf423fe9b79.flac,neutral,neutral,True
3745,d97b827f0eee9ffce7033a0d43fd67d54e4838f8f22fd163e275d3ccd4a39f77.flac,sadness,sadness,True
3746,9da323228f5ce9b4b41e0c009df20dcb55fc0942d652f679c08beeb393483d13.flac,sadness,sadness,True
3747,a1efb27a8d3c79d57e6b04c24cb2303eed650145defa2e8935d73e50d271cb7d.flac,anger,anger,True
3748,31a43ea342c63b7f69788a490692ac2af5580408aacbbd440704b9c9605f5957.flac,disgust,disgust,True
3749,34cf93819708c246d885326ea57d0022e2d5000b28c8380bcb6a00145e462f10.flac,anger,anger,True
3750,55d570c925b9a71f18a9a79a856337ef71dc0a3ddb58484a09423359fb6e3b8a.flac,disgust,disgust,True
3751,1e85c4d11ca5a8c76783f54addd439d3c34fe221c4e64c4bdaa2fce0a879bdf2.flac,sadness,sadness,True
3752,9994f34b6d0465985b46603dfd40bb0faee62930c7d97fd719004613c3f60e21.flac,disgust,disgust,True
3753,d04f54daf8b8da536b42f6c4fcb03afda64ce40d7e13f41edfc06d3dc82ed301.flac,happiness,happiness,True
3754,c3ccc11a9409cb6d81fe1d5b7c1ab3b0b6bf6c08b9175c83a8f566bbe385ef09.flac,happiness,happiness,True
3755,8ac6b713ab5df7ba38c19f777a2bc8e26bfadb8970fe83d4c5c3c75a94106888.flac,anger,anger,True
3756,92dbac7127a3142e851008742beea1374345887a655f6d8140060f8331af4cd2.flac,anger,happiness,False
3757,703c9646e44d11a6832a8825e65291578dbdeed17942da10e8bba7c733ab2d83.flac,sadness,sadness,True
3758,c6be030570f5c048cdb92ae4d63964eb3f3fa2efca63b1a7173692a66a575914.flac,neutral,neutral,True
3759,29696daebefdfced6b003c11cda2538c6672c22563c864ea0470b1cd3cf54969.flac,fear,fear,True
3760,941448f54dbfd9627d121eb880f8849d396c35a82dae43775401f24e3b0e5375.flac,fear,sadness,False
3761,9ad9bae076b129f8875818b26dd0e16ec1fec16f054a3b2c338cb12e242fb1d5.flac,anger,anger,True
3762,64e68ace4f4722835ff65d10ce0e1e10d56ebc9f07cb54eae860eec2ec09cdeb.flac,neutral,fear,False
3763,4700628f4d217317b8fbe217a50378f83842e5c27f893cdaaabc94223f509640.flac,disgust,disgust,True
3764,0ba5fe95a40b2c1d1cd974a6490151ecd62dc3169ff2051aa7d38297d2db5c5d.flac,disgust,disgust,True
3765,0f0e83c98e0c98081f7ab35894e2f4d882be9cec0127e40e55b2aaf8d6354c35.flac,disgust,disgust,True
3766,20dc00d23964e892031916ab2994b33f976c323bbda2c1a832a29dc909236ab0.flac,happiness,happiness,True
3767,0b507c5b6f5ba2dc6cfd2dd466922c440d5cbea06d1b90f18f92cc0f219b9dd6.flac,happiness,happiness,True
3768,74ca4fc2275e0f219c57e89d73b4f67d72e87fe7100260336ca1899f49193c64.flac,fear,fear,True
3769,749c2c24f64de630f13b23f8cf505a2a349a53654e309a0ef0ce15b1516006fc.flac,anger,anger,True
3770,5949278cbf61edfb672d6c273559f578b7d49a51abe23490d2c0ee6fc0cea67d.flac,disgust,fear,False
3771,6f78620888bec4ef679d5a5ba4004ea2ae446cc07bc22d2b3bc6e3bf905f79b6.flac,anger,anger,True
3772,3b1f86c63722b69a589c9c6c12112cb359c665c51d09c602d44ae373e03be619.flac,disgust,disgust,True
3773,9859df882a41d2268976921e18c91a1569724d7cd1d7a00301d78ef4c271db53.flac,sadness,sadness,True
3774,f02239de7e9f10b66c26324e890b6b0ce0da84cf2b2f7d773c9d8f724c49b7e1.flac,disgust,disgust,True
3775,245ff07a70ff4cea207a48a1000ba3e28f8769f01a644fbe29e51f9db2cf510a.flac,anger,anger,True
3776,1d3ec5c157c58c888ab0695484979de8b1e364fd09308b9dfee0a20fd03f6648.flac,anger,anger,True
3777,f6f06fceacfa5cf0deed2b0522a8dcead313612b302854b731cb5cf92575e8be.flac,disgust,disgust,True
3778,749b39fb75aec10588743f74be05af818bdfaa8f22172969ccbbcab6f56f3236.flac,disgust,disgust,True
3779,c12322f88b1980dce606769142be6c9837d9e51afded16d4b1279e26a7b41452.flac,sadness,sadness,True
3780,bd3896394f1427520ea90365c850d265efc99324bccc2d349d66c2d679fabda9.flac,happiness,happiness,True
3781,75bdad37b8c07f3815f09c2a0818705154e853cd65fdce18cf26f81d37428bf0.flac,fear,fear,True
3782,06863bd3166c4cd8033601f5b2d64018fbd8f563f1b0638cbd254af476eda7f6.flac,sadness,sadness,True
3783,edd3034d53650b9e9c19190937d8565da599007710c4dd69eaae84d04987118f.flac,sadness,sadness,True
3784,eaf21c4a5647a04a4dab9f0a450fe08bd294b7ebaf7e3cd8aff2c5111381a54a.flac,happiness,happiness,True
3785,0f10bce63ff00f284ca00746d370df14d114e2747acb1378c581497c4b1aeb04.flac,happiness,happiness,True
3786,d4ee337bd0cf0bc1fbec086c6bef3d38692e9f8d7e872710d052de16d306d8e9.flac,fear,fear,True
3787,af64320809999b5676bb0c89dd9083a9711eb1f76cbbe2cc6be85034ed25fab1.flac,disgust,happiness,False
3788,3a47bbc55214f482afb6cc320e0d3e0d06c56a63716ea974d50fa37a9b4d8e9a.flac,fear,fear,True
3789,368f63efb84b0e21206ee86ff492f9dd7c0fa02112175b2a7ab2ead203692941.flac,sadness,sadness,True
3790,3e529ad8fe1c7c93df76c271152320c90488b4ed2ed69a3a2fac35f79840251c.flac,disgust,disgust,True
3791,806039d8999c0c48b2ff211dd1f33c261b33901987db1bcc146da3a9c536932b.flac,happiness,happiness,True
3792,63dc7ea015557085e0425aa9c93b4e88bdd31f423506f5cc4419875035cfa8dd.flac,fear,happiness,False
3793,88190aa8ddf74a28241668eb94512df44a90da24a2254f0db53bcfc84c3db5a2.flac,neutral,neutral,True
3794,da4b7660e93c109d066d68f4ed70eb5e304d10fb6b058df27315809c53eb4f67.flac,sadness,sadness,True
3795,9dea02da75107b8558e18dd9533178abd6256fbb224a5640689b5b1caf496269.flac,anger,anger,True
3796,a997b6f98b7f4b0dfcc8dfe4c9f9ff33bb21d19ee99de1b034b56c361d5a1044.flac,neutral,neutral,True
3797,b454ecd204b8c0c5988809bea0cf283c842d703b07ea351b650d94a4f0a3eb80.flac,happiness,fear,False
3798,cc18000c3fa46c5d08cf0e6a8973f82ab2c754e322159b0a1e9ac492b278c9e8.flac,sadness,sadness,True
3799,7c71ffbe0197e721ba98f561496174a608c1ec9f389491648e210f14e9b08289.flac,sadness,fear,False
3800,cb1ccb308cf7372686d39b023f8755b56387020e069bfb8604c3238eedf94619.flac,happiness,happiness,True
3801,caded747ca4b51f899af8168db735821132888d4ae0039644d01eb509e4352b6.flac,anger,anger,True
3802,2cc20c14683f13920ce963953014117fb80758c0765f6aa8890af25a9e81817a.flac,sadness,sadness,True
3803,1ce3e08c6666b49cec548eabadcfade88eb52587cdfcce88574d057fa821b929.flac,disgust,disgust,True
3804,3841ff0aa41c3be098bf086d6e5554523750511ee458b8a067bdaa6d87fe5ef8.flac,anger,anger,True
3805,81f4cc49c3a5daba71cd92f56060b77519f8b3764054793ee55f23ddb4c25fba.flac,sadness,sadness,True
3806,7d09ce81b9fe9e0b234589cb0ca6260ddbe35aa2043ecc74648f31277380b12b.flac,fear,fear,True
3807,a3efc8b1480df0cce2457e4ea56b3ecacce37567c9b19b793db5cb7d77938516.flac,anger,anger,True
3808,bb4b6b4b771af6c5d91ce8ff41fb2322ce32218e7845f54add8516acc0ead571.flac,sadness,sadness,True
3809,87dbe754a5e5ceace0c2309e770bdf52195572d3887c093245c250df08d0b258.flac,neutral,neutral,True
3810,fff6b60ea6237246c2d0769a69f03288a6b06e7742f7aa325f71932c2bbccb5d.flac,sadness,sadness,True
3811,fb168733602b0afcf69eb8ae1ebd3e634fd259304013bfdc11468cb8874484f4.flac,sadness,fear,False
3812,6dacd367f7bf8b9b5229267de0a766d2a2387b0bfb0b0fe43e7bccac24363b39.flac,happiness,happiness,True
3813,c278802ac586a78b96a2eb15fe60a7e478e6fac5b32bc49d86d58ee3e93d4f4f.flac,neutral,neutral,True
3814,bd5cc5c91d706afaf0484de6cd758c100c0ed9cce9c64f697f3aabe576379378.flac,anger,anger,True
3815,f29f1cf27d22bec5761d5d8308a7e4fd88671b343402aeb36e1457b676d9fdc7.flac,sadness,sadness,True
3816,27284cc6187d43e70aecd50b04e00cffb44d6dcadb08806b30c9f6df007f44b1.flac,disgust,disgust,True
3817,c04be9b187bc427b945425ddc06630f9e032f782f9d322a8aed911ac2c4a9da1.flac,anger,anger,True
3818,549e26e723f6fce4eebcf3b9128cce5d4062204eb0dee14bd186b9259d2277b5.flac,fear,sadness,False
3819,724745fb71fcdd13335b950c3162b49b7316d16ef9ece7cc325c433007c4162a.flac,sadness,sadness,True
3820,875127b19ecdbc6ca87784291855db056b43907f68740541caa02cb4d9ce867e.flac,disgust,disgust,True
3821,70e31ce1163eee20c9570288fee0412e81b7e608f71c8853ffa99fca3038bbe6.flac,neutral,happiness,False
3822,3ce3575325d8cb00977de7fb5437c479f98e26d3816f0330ba148665cd91a7cd.flac,sadness,sadness,True
3823,1594f36e5aef7fa48a1d251f9e85b6aa2bfa1edce8703f4dfe2c99dddd515b2b.flac,anger,anger,True
3824,47ac7d3ffc7fc09d21818cfe20b6ea42fdf563f39ac4cabf43c7da55714f88b5.flac,sadness,sadness,True
3825,cb44f3ab454305f151417574418b53e12d3c3c6527eedf93d36789ae62e33e62.flac,sadness,sadness,True
3826,5535b4771e2f21b55bd038dc1ee2130cc20667472ccc55b4a9de31869797d55c.flac,anger,anger,True
3827,0554259c415bbc454cc7314ef3e0a3d21f9fe113181f88e09f8d19365b4677a6.flac,neutral,neutral,True
3828,f42bbf5e56f16d0783de60fb96f940055340885a77f7f59212133d13fd6e997c.flac,anger,anger,True
3829,c0bcc3236bc1adb6b6e60e0df75bca371831801ddf1e7e0ff916da094c684cca.flac,anger,anger,True
3830,30ead2636617edac582f55d414a8b3fb9678dea0f00634c3a066204258b1fea5.flac,happiness,happiness,True
3831,a5b3dfc84fde75e7bf12ef7b08c613a585946f95e900f0ed727d73455fbfae0b.flac,sadness,sadness,True
3832,187c8129dff65ddb415a9ff6027ae1f30394f23e9ce835edc38e4ed4f2a0f421.flac,happiness,fear,False
3833,6425f10c4afb7213d159ad40b8f3294ea92bda7a3e8ee17ae70786468fc33c7f.flac,surprise,neutral,False
3834,76c3b96e642bca86830e4e642e085b5fe1687a61043828adb7a94efbdccdb773.flac,sadness,sadness,True
3835,322993489c2ab3797360fb68c9fe3f8d5e30d0e45138cd4c52c80eac56150f0b.flac,neutral,neutral,True
3836,9a48c4be83082dd683643f6160564534e04fccbe1f897bf731427865177df9c4.flac,fear,fear,True
3837,fdb0c0d18f8489d6b323f45160374920841bf5176f982594afb6e9ab1b6199ae.flac,happiness,happiness,True
3838,d3d9ebffac5975e54743fa92bf802728bea66930db2293f7d8b97a8259d89294.flac,sadness,sadness,True
3839,5b1ad0d2eeedd681c3abdd1572f832192536c1aca9793ea129c7dd7ea709e55b.flac,happiness,happiness,True
3840,3ef1d0921cdf3f4da1e6a10a134f935b3b2015a90cc120efc1a622c82e0736bf.flac,sadness,sadness,True
3841,41d57379bcc51bf9cce059d83fae2c01e44df497f6987cee5d26bc1d40440636.flac,neutral,neutral,True
3842,406df2edc0ecbaeb9641c11b7254aa92cdc112e2fb07a2825affdcce48c71f50.flac,happiness,happiness,True
3843,fa76c58dd7396f8d22d67e545c59af3fe9206419c5fa403c920a2ec4da8cea09.flac,sadness,neutral,False
3844,5f4eb40c69880787d4c43cba1278d0ad86fd99e2031c55c9e8eb38fe17d580bf.flac,happiness,happiness,True
3845,f4094f410c4defc28f6f6ca7acc85c8f2bff241892be0612a141734a0b5653b1.flac,anger,anger,True
3846,60948b14020ab61316dbee891db4e67b5ab2e4f1c9f2e5aeb31c332dfd4b954f.flac,sadness,neutral,False
3847,67b8702d73f0c723924d54b55b1bd34f58f0e3b001ff021ec4e5a33adf636060.flac,anger,anger,True
3848,d513835d2e22f7020223da7327308435384d7015275fd5565376c6e4581c52f6.flac,fear,fear,True
3849,446b29e20bcaaca8c953777c9859454ec9151d4f2be3eea2d1255806817a4ffe.flac,sadness,neutral,False
3850,c8d9e5ed7177bfc3a677d8e1740fe39788a7f83feedd1bc7a8734bca642188b1.flac,happiness,happiness,True
3851,eb301a6729e84cc7658ba3906df11dc4838dc09c90fc93b78b3795ff8d3a371e.flac,neutral,neutral,True
3852,91a90eb3b98f3097ad787ec6a2a124ebb89254bfbfecc0dc0ed175750c147f87.flac,happiness,happiness,True
3853,06eacac29bf604d2462ed2d3f4d3b6736a6259c178f0d3ecdb1b65ff66bdb7c3.flac,anger,anger,True
3854,bf14a130cc1644736b39e98bb48ef9402d96b68f5c3cf80697bf5b7f50567642.flac,anger,anger,True
3855,244d08169dd9cdb455ce69e0009390946a96856da4a9475b756204051af02df9.flac,happiness,happiness,True
3856,f184f9edd9f3e06a354e4056d6a20fa7264a9fc3898c2541617441176bd04cd0.flac,anger,anger,True
3857,9b7c9e5ffbef32e6217ee7d5442dbd000ea8373c861b67fea97fd9cc98ece4fd.flac,fear,fear,True
3858,2045f18322eb1caaa583d87c3ee32598478fbe416369b706484503dfbb102a3d.flac,neutral,neutral,True
3859,bedb970d0a43557f644f8731ccf14dfb1d19d14aad493c0ed7b1f4b654b77d76.flac,surprise,surprise,True
3860,8c7842b2eba65342265dd1d5312b8397cbe9ba43bdfc702543a041e0be312284.flac,fear,fear,True
3861,d8e9e7a63b6193e010855714892ba305436616447392f20a8c3dfa49a2ab666b.flac,anger,anger,True
3862,9ca80ea5b5a535ce3bc8034c631cdcb1670cf2a6f0c73b1ff982187bb3414acc.flac,fear,fear,True
3863,2385694ff1398f5746f34f242a1412836c0dc47134d29483dffa74749f5d9552.flac,neutral,neutral,True
3864,c4b90e6b186b99eb11a8651b98b1cc4767a60570d248c4d4254fbf5fc30e982b.flac,neutral,neutral,True
3865,d09eb3287372281bd3d60561197286ea9b079d9e0cef2df1de79f2533468f084.flac,anger,anger,True
3866,ed3256cba09aabaccaf29e6341a2536e2023c3617328efedfdcc5f685cfb9149.flac,anger,anger,True
3867,c70c4dbf9e0d33ce3aa634f3149f582fd55cfa6796c1bd7bec912cc0c3abcc6d.flac,anger,anger,True
3868,e919caf8e7463a73e32339f06382d69389a054eaeee7f25f612f6819a4b70698.flac,surprise,surprise,True
3869,357401ca2d51b781bcaa43a837dbfc868fff29451f0d969077619ae4293fdca8.flac,sadness,sadness,True
3870,ef93880351d63dd08dbb4788c53ad34e21f336f2348c8b56c76d3377a902a2f2.flac,happiness,happiness,True
3871,505995ee0987f2e358ae5570a75db0e28864d94cb085c254714296e096609235.flac,fear,fear,True
3872,a99ad386943a8822acb1b2d8516eb3d9212e8f7c7ad9c46b29cd10fbe55118f1.flac,fear,fear,True
3873,1719dccff2f17037e8815652e3b4eed116cd8c860ca1322e9b58b7b5ec8eddf2.flac,neutral,neutral,True
3874,9538b6103380239c2116ded9b45adc7063c9f752964b58558c8c877fd4750869.flac,fear,fear,True
3875,6d0dc31c9b2534ec24c1b39c0bfb07012bccc2368c2f6fa198a35da588bc6eb3.flac,fear,fear,True
3876,fba3a60108588c98518e11cd221b824208d246223b0dbb0067386a09eed50fc0.flac,fear,fear,True
3877,a7d361efde910a709688112e2969b66584ca82ca67a40c6643b015999ca605f4.flac,fear,fear,True
3878,4ee58acbef0f4948c0d89910e13cd73da693f7d6e95606cccc848235cc05dd0a.flac,happiness,happiness,True
3879,139cfb749ded7fe4f39edfb946bb9d11aaee759f85f1131eda252ab385a97eed.flac,anger,anger,True
3880,7f03a544b7e370202ded77dd4c88d378d1fdb2034930f22d81e58959a1d381e8.flac,sadness,sadness,True
3881,062048a3893ddc2cf9efb4a9440e78529ec687a306df118fe5cfdd942ce70494.flac,neutral,neutral,True
3882,4edb3238a437652abeaebcedea963790f7a60536fb549fe4249551c90ba74f11.flac,happiness,happiness,True
3883,75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20.flac,surprise,surprise,True
3884,0e4eed090d9bdbd22ced365da300cbd639e90751c93ac8315f5502f74d826ac3.flac,sadness,neutral,False
3885,6614f1e07a7bad19edf71adb62498251f67302b5b772cbba98949b73ae8d6a11.flac,fear,neutral,False
3886,3e8d78bd4294a08087fce92161fd33ebcedb59216fb4ca0042a535717109be63.flac,neutral,neutral,True
3887,ab77253fff496ec6827b906c1b502523be58579ce1eed76ffd6d64cfb4bf2d0d.flac,fear,fear,True
3888,b74adb1a7923df8512dd0635518813160fe26d2a2477abbbcd197e3358473add.flac,surprise,neutral,False
3889,81ef3a432f48f93ebd87dad522abd7507ed99a0107851fb13e4f7ad1ad037806.flac,neutral,neutral,True
3890,de9cad3f251b3f94bb0fa75e1fd1de677e7df7f4ccbc77ceadd19fd8044aa10b.flac,neutral,neutral,True
3891,b760bf25b50fb5c0acaee8b49eb144bd73b523dd7fa12e19f2287a8d6de9c572.flac,anger,anger,True
3892,c612f36f688e25d3f7fd1876b2e741f3d3057bac3090f40ab3237337a0f73167.flac,neutral,neutral,True
3893,ece02e5f08c9cf8ac95c6e230d1dc9352043e76433e0a782ad92f4c3c9ee2b5b.flac,sadness,neutral,False
3894,0ed92feadf194c9c6a7d189a81c1ceef68ac5779c6b6389c9e9d6881fed3dbe3.flac,surprise,surprise,True
3895,e6ef52d63e54fcf1fd8969331e4a7baacd1fca1bc1a9ea837ad2abe8a8d8a26e.flac,neutral,neutral,True
3896,e150af8e425a238fd6b305ce3d01c257731b19bf6f689da44c22de24b258cdc9.flac,surprise,surprise,True
3897,3dfd16c03c004e3dd5b396848d2b062f663240f282b885d6ad52db841e601816.flac,surprise,surprise,True
3898,40af736a295501a745893475e66a2d17ec1a47ba3372363c2235ad40336dd6b9.flac,neutral,neutral,True
3899,ccab444e92664c6060c643dfbba989e028597b28d7dc980b1bf82cbe51a62fb9.flac,happiness,happiness,True
3900,f3bdb55a3101ba3679d9559ee507e1c2a1b6616c1bd47bc5b7390f06ecba72cd.flac,happiness,happiness,True
3901,a9f93fbf061e45f72b46074179c7ad932b5bca56bf7dbf6988eb70d4e61e40f2.flac,happiness,happiness,True
3902,fff2151bee5b98065519c2402ae9114ef45daa42329e3fd78958e6df296ac37f.flac,happiness,happiness,True
3903,4e78a10bf1339a623f4724529687a7820176387ae9324df114b8253ebb912570.flac,sadness,neutral,False
3904,de583e21e997e0ef4993999710e0d27d3f6da8ff306410f384a77f13665df4f5.flac,fear,fear,True
3905,40bdd87bf48a1592e58f4769cc1a0637619759f09b532b04f470ec487c0b0371.flac,surprise,surprise,True
3906,600de7c9967de903f9a8203e1a981c741eda5feb163f0843dba187fd7783769b.flac,fear,fear,True
3907,b7e50671b592ef8fe26294c18c6681ad9bc8466ffcad09b8f5974b7ea3ec0da7.flac,happiness,happiness,True
3908,28b5cb216f1eebf5c5f87a1f17ccd0ccb16831cee709069e9d58f5df2701178a.flac,neutral,neutral,True
3909,75843cc82f5151b09018ee16d0c378e911f105638c227cb4904d39e7db9564cc.flac,neutral,neutral,True
3910,5d485aa59f0840cf397795a133bbd3f7341396f6b3d24f82f67612791f639cd3.flac,happiness,happiness,True
3911,d69078eb6aea8a976c2a2562446cfb1f27e4494cc54ec4f56b46c4d9b4b35e87.flac,sadness,neutral,False
3912,fb4af71e2333f54cb50364d4f40fb4148e99da109fa99dee3dd1509ec53aa488.flac,happiness,happiness,True
3913,080ba37937e6687ac2915cc94f1dfa970dfd21a9a0cd3cde69b872d7b611b716.flac,happiness,happiness,True
3914,e6aeec6b76eba24e53ae7a1bfeb989f0f89427b132f2990d1a297c97b2f49fa7.flac,anger,anger,True
3915,165f8844d231a6060abe5e7736ffa5faf43e5e6ab59c5a07e18b001689267d0e.flac,happiness,happiness,True
3916,be477c2e7c397ae9aff9681c4706e8c4482181eed67a44c853c887eb8005411c.flac,fear,fear,True
3917,7b022ec99862b55d16482d16a50e87d605b4eedcad0c3a7120faa7a1fa0a8aa1.flac,fear,fear,True
3918,bb5d24152b775a798124b1615c9d83cd2660015f7708dbf7ec13cca8e7dd0bc6.flac,neutral,neutral,True
3919,03821d262c3b26d15c97c37ecc2b260fb25c8e236ade3e89120cfaa3f692f6e0.flac,surprise,surprise,True
3920,3e2e946de05363cfbb205cae2e516e930b03eb3bcfb62cb81c970dfdeaaebb71.flac,fear,fear,True
3921,c3fd98058ddb6d827786da8cf6d968b7d6085754645d76536b0fdc135442e9e4.flac,happiness,happiness,True
3922,2fdf20420164a24f0c6cbffb00cb28f66d9eb9b5d863d47c971531da91a920ff.flac,neutral,neutral,True
3923,f11878a12357cf06b0251156f4b9f6d377d6e42828507c10dcbe1ab0b364a97f.flac,anger,anger,True
3924,acea82865890866dfbbd8f3426228c5f5e75649b0737df3554ec7b0547811dbb.flac,sadness,neutral,False
3925,fa1d3dd2f8358ade72aa95ff7dd864b5f2fce36f0e38bf9fcd95dd4c1a3d7bca.flac,fear,fear,True
3926,f0629428324767d0074f08866a3c5feef54a0cf1704bcb30277209fc2b615a5e.flac,neutral,neutral,True
3927,0d93a3ffacad1ef47d99bfbc718ebffa30060b4f3d2c6c872b306ffe04d7b636.flac,neutral,neutral,True
3928,19c7615df73f466b3d76c17a4aabeeb61642ec3c489ce8612e712513c7c4d2b7.flac,fear,fear,True
3929,26175a5118d8e3c67afba1cc63503631c4dcacd3636c79c9bd064bfd29dd8e24.flac,anger,anger,True
3930,9936c4d5f245e9d283b4d34ddc488acc3eb4ea7ead92518abfb0cf0c744778b6.flac,fear,fear,True
3931,4b3ae0a82b82965b09418e9f43a5d4fd02fb0d7145b4107d84a7b08778b32c89.flac,surprise,surprise,True
3932,08eb71d570ebbde2ffdabd8639005c59edbfde477cd6f51c8f2fa361099c9c6d.flac,happiness,neutral,False
3933,c7adad53cfc77592674c3c59db5fe6aa4a0af1c2ab81e47b0ca5470145c59135.flac,anger,anger,True
3934,ac280b91dd7dcba9fb93ea586b5389278b45f13debddd2498cdc073b1822aa25.flac,sadness,sadness,True
3935,678dfe3998340e1d607ebe41805872c9c5f51aea1eef01a095d54848f0a37719.flac,happiness,happiness,True
3936,d8f6a6fe4e2ae1866041f8dfb2b85d2cc7adba6dd008a08d9abb1ca422b262be.flac,sadness,sadness,True
3937,26c660eef23f325dc95f6efd19863e7b450e46120bcf8b42760f9e7999b1e300.flac,neutral,neutral,True
3938,cb1168d635ef2f7800fce6ef5e83ab3e5d26f0f4534dff302d0def01afb4f8b6.flac,anger,anger,True
3939,d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3.flac,surprise,surprise,True
3940,521624143e4448e0417691c9cb25b024ee038d28f9505df4b7f925401b87528a.flac,fear,fear,True
3941,8738619524da5a37e48de67826f19fe580bb76028440acc8dfe2a44938c2fee9.flac,fear,anger,False
3942,fea422f54dcbffd102273cfc411020684feb0736b0eb5bf1b2b31cebdd808090.flac,neutral,neutral,True
3943,df9ed6924900576f4c5bb40ada209b11624954e421b87c84e298ba5267a1b2c9.flac,sadness,neutral,False
3944,104ac37bc409e052cb5f1e91efb8b76121b28dffad9307e6f506383c58f3bb72.flac,fear,fear,True
3945,a88dd7cf810beec08a9b33e945983a8c3f4d7c096ce45ea73dacf9aad895c75b.flac,anger,anger,True
3946,7615b9f61536843a141f7e7ef180edcf6dc38e72c29ea2073f563f6abe62e174.flac,anger,anger,True
3947,4d3d7750c38ba51578f5d7f53b291ad61299d1aaf0ad415951c790f609531b99.flac,fear,fear,True
3948,d97f1594662048c2f2721fcbecc3630a93994f0779a10d18b4bda190deb96894.flac,anger,anger,True
3949,56bd02df5eb96c7a1540154d5c52e948f62e9cc74556effdc361a3de35aae4c1.flac,neutral,neutral,True
3950,17950576054e7d1ca9c7811ee19c9c5dc7e2c0470dfc5240d2568ca2a028f941.flac,surprise,surprise,True
3951,fe212ada7ce3338db975a27d651f664cdb03772d61394204e6fa7e0461dece3b.flac,sadness,sadness,True
3952,1421f067e603597ff1f580aa2b7bb1cb1ee22794aa7da2dc46af9542a34dc249.flac,neutral,neutral,True
3953,4c4849c0810130434c6bc101d136873a3922c9a99e4d9f0b6a89383459d0ad14.flac,sadness,sadness,True
3954,81eae78a41ff1b7cb4ce0ac36a2aa1031d584f4d2d499aa55bdd7e6e47195220.flac,surprise,surprise,True
